============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
335,,,"How To Find Files Modified In The Last N Days Or Minutes Using find","To find the files that have been changed (with the files data modification time older than) in the last N days from a directory and subdirectories, use:

find /directory/path/ -mtime -N -ls

    Find all files modified in the last day (24 hours; between now and a day ago) in a directory and subdirectories:

find /directory/path/ -mtime -1 -ls

-mtime -1 is the same as -mtime 0.

    Find all files modified in the last 30 days:

find /directory/path/ -mtime -30 -ls

But what if you need to find the files that have a modification date older than N, for example older than 30 days? In that case you need to use +N instead of -N, like this:

find /directory/path/ -mtime +N -ls

Examples:

    Find all files with a modification date older than 7 days:

find /directory/path/ -mtime +7 -ls

    Find all files modified more than 48 hours ago (at least 2 days ago):

find /directory/path/ -mtime +1 -ls

    Find all files modified between 24 and 48 hours ago (between 1 and 2 days ago):

find /directory/path/ -mtime 1 -ls

So why is 1 one day ago, and +1 older than 2 days / 48 hours ago? That's because according to the man find, any fractional parts are ignored, so if a file was last modified 1 day and 23 hours ago, -mtime +1 won't match it, treating it as if the file was last modified 1 day, 0 hours, 0 minutes, and 0 seconds ago; see this explanation on why that's the case

his being the case, how can you get all files modified at least 1 day ago? Use +0:

find /directory/path/ -mtime +0 -ls


Using minutes instead of days

To find the files that have been modified N minutes ago, or with a modification date older than N, simply replace -mtime with -mmin.

So if you want to find the files that have been changed (with the files data modification time older than) in the last N minutes from a directory and subdirectories, use:

find /directory/path/ -mmin N -ls

Examples:

    Find all files modified in the last 5 minutes in a directory and subdirectories:

find /directory/path/ -mmin -5 -ls

    Find all files with a modification date older than 5 minutes:

find /directory/path/ -mmin +5 -ls
","2021-10-29T15:22:52.000Z"
343,,"                                                                                                                        ","Understand Asynchronous Code Async and await in Node.js                                                                                                 ","An async function returns a promise, like in this example:

const doSomethingAsync = () => {
  return new Promise(resolve => {
    setTimeout(() => resolve('I did something'), 3000)
  })
}           
When you want to call this function you prepend await, and the calling code will stop until the promise is resolved or rejected. One caveat: the client function must be defined as async. Here's an example:

const doSomething = async () => {
  console.log(await doSomethingAsync())
}

This is a simple example of async/await used to run a function asynchronously:
const doSomethingAsync = () => {
  return new Promise(resolve => {
    setTimeout(() => resolve('I did something'), 3000)
  })
}

const doSomething = async () => {
  console.log(await doSomethingAsync())
}

console.log('Before')
doSomething()
console.log('After')

Prepending the async keyword to any function means that the function will return a promise.

Even if it's not doing so explicitly, it will internally make it return a promise.

This is why this code is valid:

JS

const aFunction = async () => {
  return 'test'
}

aFunction().then(alert) // This will alert 'test'
and it's the same as:

JS

const aFunction = () => {
  return Promise.resolve('test')
}

aFunction().then(alert) // This will alert 'test'

And this is a very simple example, the major benefits will arise when the code is much more complex.

For example here's how you would get a JSON resource, and parse it, using promises:

JS

const getFirstUserData = () => {
  return fetch('/users.json') // get users list
    .then(response => response.json()) // parse JSON
    .then(users => users[0]) // pick first user
    .then(user => fetch(`/users/${user.name}`)) // get user data
    .then(userResponse => userResponse.json()) // parse JSON
}

getFirstUserData()

Multiple async functions in series

Async functions can be chained very easily, and the syntax is much more readable than with plain promises:

const promiseToDoSomething = () => {
  return new Promise(resolve => {
    setTimeout(() => resolve('I did something'), 10000)
  })
}

const watchOverSomeoneDoingSomething = async () => {
  const something = await promiseToDoSomething()
  return something + '\nand I watched'
}

const watchOverSomeoneWatchingSomeoneDoingSomething = async () => {
  const something = await watchOverSomeoneDoingSomething()
  return something + '\nand I watched as well'
}

watchOverSomeoneWatchingSomeoneDoingSomething().then(res => {
  console.log(res)
})

Easier debugging

Debugging promises is hard because the debugger will not step over asynchronous code.

Async/await makes this very easy because to the compiler it's just like synchronous code.","2021-10-29T15:22:52.000Z"
344,,"                        ","how to git checkout from a specific commit some specific files to a specific directory or another directory ","1-
sudo git log or  sudo git log --full-history

2-
get the hash for the commit example : e7e8a36a2ffb3b9e73d8ba96d518bce134826444

3-
 s git --work-tree=./../git_checkout/ checkout e7e8a36a2ffb3b9e73d8ba96d518bce134826444 -- .

./../git_checkout is the directory where you want to checkout

the last '.' means current directory if you want you can specify subdir or a file example : 
 s git --work-tree=./../git_checkout/ checkout e7e8a36a2ffb3b9e73d8ba96d518bce134826444 -- controllers/link-controller.js

                    ","2021-10-29T15:22:52.000Z"
345,,"                        ","[nodemon]    ENOSPC: System limit for number of file watchers reached","Solution from stackoverflow :

echo fs.inotify.max_user_watches=524288 | sudo tee -a /etc/sysctl.conf && sudo sysctl -p","2021-10-29T15:22:52.000Z"
346,,"                        ","                        sudo git push -u origin master","
git --version
git config --global user.name ""ahmedsekgit""
git config --global user.email ""ahmed.sek@yahoo.com""
git init
git status
git add .
git commit -m ""tenth Commit message""
s git commit -m ""tenth Commit message""
atest
s git config --global user.name ""ahmedsekgit""
s git config --global user.email ""ahmed.sek@yahoo.com""
s git init
s git status
s git add .
s git commit -m ""tenth Commit message""
sudo git push -u origin master","2021-10-29T15:22:52.000Z"
347,,"                                                                                                ","Best Clean ubuntu recommandations and instructions                                                                        ","

    Show top 10 biggest subdirs in the current dir.

     du -sk * | sort -nr | head -10

    Use File Usage Analyzer (AKA baobab;
     GNOME based), Filelight or kDirStat (KDE based), to see where the disk space is going visually (ncdu uses a TUI).

    Check if you have old kernels for deletion

     ls -lh /boot

    Cleaning packages

     sudo apt autoremove
     sudo apt autoclean

    see list of all installed packages, sorted by size. If you see something big and don't use it - uninstall it

     dpkg-query -W --showformat='${Installed-Size} ${Package}\n' | sort -nr | less

    Clean unused language files with translations (there are tons of them)

     sudo apt install localepurge

    Check content of /var/tmp/

     du -sh /var/tmp/

    Check also

     man deborphan

    Search for big files:

     find / -type f -size +1024k

    or

     find / -size +50000  -exec ls -lahg {} \;
    

    Big installed packages (part of the package: debian-goodies)

     dpigs

    or wajig sizes | tail -30.

    On systemd: Remove the oldest archived journal files until the disk space they use falls below the specified size

     sudo journalctl --vacuum-size 10M

    Limit Tracker disk usage.


You can ""pause"" the Gnome Tracker by setting the configuration option org.freedesktop.Tracker.Miner.Files.low-disk-space-limit used by tracker-miner-fs.

Values indicate if we pause indexing at a percentage of low disk space (0-100% or -1 to disable the check entirely, 3 being the default value).

Open a terminal (Ctrl+Alt+t) and type the following command to stop the tracker at 1%:

gsettings set org.freedesktop.Tracker.Miner.Files low-disk-space-limit 1



                    ","2021-10-29T15:22:52.000Z"
348,,"                        ","Removes old revisions of snaps CLOSE ALL SNAPS BEFORE RUNNING THIS","
#!/bin/bash
# Removes old revisions of snaps
# CLOSE ALL SNAPS BEFORE RUNNING THIS
set -eu
snap list --all | awk '/disabled/{print $1, $3}' |
    while read snapname revision; do
        snap remove ""$snapname"" --revision=""$revision""
    done","2021-10-29T15:22:52.000Z"
349,,"                        ","                         Between Main Branch and Master Branch in Github?","
                    git branch -m master main \
git push -u origin main \
git remote set-head origin main
They just changed the default branch for new repositories. You can also set it back to master here -> https://github.com/settings/repositories


The main branch has already replaced all new github repos as the main branch. You can read up on it here. There is no actual difference between main and master, it's just the name of the default branch.

For you git push origin master just creates a new branch called master (since it doesn't exist already) and pushes your current commits there.
","2021-10-29T15:22:52.000Z"
350,,"                        ","nodejs execute command","// You can use 'exec' this way

const { exec } = require(""child_process"");

exec(""ls -la"", (error, stdout, stderr) => {
    if (error) {
        console.log(`error: ${error.message}`);
        return;
    }
    if (stderr) {
        console.log(`stderr: ${stderr}`);
        return;
    }
    console.log(`stdout: ${stdout}`);
});

or

const { exec } = require(""child_process"");
exec(""cat index.js"", (error, data, getter) => {
	if(error){
		console.log(""error"",error.message);
		return;
	}
	if(getter){
		console.log(""data"",data);
		return;
	}
	console.log(""data"",data);

});

or 

// Run a command asynchronously
const { spawn } = require('child_process');
const dir = spawn('cmd', ['/c', 'dir']);

dir.stdout.on('data', data => console.log(`Stdout: ${data}`));
dir.stderr.on('data', data => console.log(`Stderr: ${data}`));
dir.on('close', code => console.log(`Exit code: ${code}`));

// Run a command synchronously
const { spawnSync } = require( 'child_process' );
const dir = spawnSync('cmd', ['/c', 'dir']);

console.log(`Stdout: ${dir.stdout.toString()}`);
console.log(`Stderr: ${dir.stderr.toString()}`);

                    ","2021-10-29T15:22:52.000Z"
351,,"                                                                                                "," Reset MySQL root password using ALTER USER statement                                                                            ","Soit:
If you started mysql using mysql -u root -p

Try ALTER USER 'root'@'localhost' IDENTIFIED BY 'MyNewPass';
    
    
    

Soit:

 mysql> UPDATE mysql.user SET Password=PASSWORD('your_new_password')
           WHERE User='root';
    
    
     


                    
                    
                    ","2021-10-29T15:22:52.000Z"
352,,"                        ","                     how to install mongodb in ubuntu 20.04 stackoverflow   ","
    sudo apt-get install gnupg
wget -qO - https://www.mongodb.org/static/pgp/server-4.4.asc | sudo apt-key add -
echo ""deb [ arch=amd64,arm64 ] https://repo.mongodb.org/apt/ubuntu focal/mongodb-org/4.4 multiverse"" | sudo tee /etc/apt/sources.list.d/mongodb-org-4.4.list
sudo apt-get update
sudo apt-get upgrade
sudo apt update
sudo apt upgrade
sudo apt-get install -y mongodb-org
sudo apt-get install libc6
sudo service mongod start
sudo service mongod status                ","2021-10-29T15:22:52.000Z"
353,,"                                                                        ","            mongodb install ubuntu 20.04 shell by Adorable Alpaca on May 02 2021 Comment 0                                                             ","FOR WSL2

wget -qO - https://www.mongodb.org/static/pgp/server-4.2.asc | sudo apt-key add -
sudo apt-get install gnupg
wget -qO - https://www.mongodb.org/static/pgp/server-4.2.asc | sudo apt-key add -
echo ""deb [ arch=amd64,arm64 ] https://repo.mongodb.org/apt/ubuntu bionic/mongodb-org/4.2 multiverse"" | sudo tee /etc/apt/sources.list.d/mongodb-org-4.2.list

sudo apt-get update
sudo apt-get install -y mongodb-org

sudo nano /etc/init.d/mongod
paste this content in the file 'https://raw.githubusercontent.com/mongodb/mongo/master/debian/init.d'

#give permissions
sudo chmod +x /etc/init.d/mongod

#start the service
sudo service mongod start
                    
in case you can

Steps to install MongoDB Community Edition on Ubuntu 16.04

Run these commands in Terminal (Ctrl + Alt + T):

To remove an already installed MongoDB

    sudo apt-get purge mongodb-org*

    sudo rm -r /var/log/mongodb
    sudo rm -r /var/lib/mongodb

Then start installing with the following commands:

    sudo apt-key adv --keyserver hkp://keyserver.ubuntu.com:80 --recv 0C49F3730359A14518585931BC711F9BA15703C6

    echo ""deb [ arch=amd64,arm64 ] http://repo.mongodb.org/apt/ubuntu xenial/mongodb-org/3.4 multiverse"" | sudo tee /etc/apt/sources.list.d/mongodb-org-3.4.list

    sudo apt-get update

    sudo apt-get install -y mongodb-org

To start MongoDB run:

sudo service mongod start


to remove it sudo dpkg --remove mongodb-compass-community

                    
                    ","2021-10-29T15:22:52.000Z"
354,,"                        ","                      E: Unable to correct problems, you have held broken packages  ","
                    

Use aptitude instead of apt-get. It is more intelligent. It not only will handle downgrading conflicting packages for you, but will make a series of recommendations asking you which of many possible suggested working scenarios you would like.

sudo aptitude install myNewPackage

If you don't have aptitude on your machine yet, get it with

sudo apt-get install aptitude

","2021-10-29T15:22:52.000Z"
355,,"https://nodejs.dev/learn/understanding-javascript-promises                                                ","Example to understand promise from node js website                                                ","let done = true

const isItDoneYet = new Promise((resolve, reject) => {
  if (done) {
    const workDone = 'Here is the thing I built'
    resolve(workDone)
  } else {
    const why = 'Still working on something else'
    reject(why)
  }
})

const checkIfItsDone = () => {
  isItDoneYet
    .then(ok => {
      console.log(ok)
    })
    .catch(err => {
      console.error(err)
    })
}

checkIfItsDone()

a common example will be read a file :

const fs = require('fs')

const getFile = (fileName) => {
  return new Promise((resolve, reject) => {
    fs.readFile(fileName, (err, data) => {
      if (err) {
        reject(err)  // calling `reject` will cause the promise to fail with or without the error passed as an argument
        return        // and we don't want to go any further
      }
      resolve(data)
    })
  })
}

getFile('/etc/passwd')
.then(data => console.log(data))
.catch(err => console.error(err))


var str_explain_000 =`Promises, as the name implies, 
is the function ""giving its word"" that a value will be returned at a later time.
t's a proxy for a value that might not be returned, 
if the function we expect a response from doesn't deliver.
Instead of returning concrete values, these asynchronous functions return a Promise object, which will at some point either be fulfilled or not.

Most often, when coding, we'll be consuming Promises rather than creating them. It is the libraries/frameworks that create Promises for the clients to consume.

Still, it is good to understand what goes behind creating a Promise:
`
let promise = new Promise(function(resolve, reject) {
    // Some imaginary 2000 ms timeout simulating a db call
    setTimeout(()=> {
        if (/* if promise can be fulfilled */) {
            resolve({msg: 'It works', data: 'some data'});
        } else {
            // If promise can not be fulfilled due to some errors like network failure
            reject(new Error({msg: 'It does not work'}));
        }
    }, 2000);
});
var str_explain_001 =`The promise constructor receives an argument - a callback.
 The callback can be a regular function or an arrow function. 
 The callback takes two parameters - resolve and reject. 
 Both are function references. The callback is also called the executor.

The executor runs immediately when a promise is created.
 The promise is resolved by calling resolve() 
 if the promise is fulfilled, 
 	and rejected by calling reject() 
 if it can't be fulfilled.

Both resolve() and reject() 
takes one argument - boolean, string, number, array, or an object.

Consuming a Promise

Through an API, say we requested some data from the server 
and it's uncertain when it'll be returned - 
if it'll be returned at all. 
This is a perfect example of when we'd use a Promise to help us out.

Assuming that the server's method that handles our call returns a Promise, 
we can consume it:`

promise.then((result) => {
    console.log(""Success"", result);
}).catch((error) => {
    console.log(""Error"", error);
});
var str_explain_002 =`As we can see we have chained two methods - 
then() and catch(). 
These are few of the various methods provided by the Promise object.

then() is executed when things go well, 
i.e the promise is fulfilled by the resolve() method.
 And if the promise was rejected,
  the catch() method will be called with the error sent to reject.
Chaining Promises

If we have a sequence of asynchronous tasks one after another that need to be 
performed - the more nesting there is, the more confusing the code becomes.

This leads us to callback hell, which can easily be avoided by chaining 
several then() methods on a single Promised result:`
promise.then(function(result) {
    // Register user
    return {account: 'blahblahblah'};
}).then(function(result) {
    // Auto login
    return {session: 'sjhgssgsg16775vhg765'};
}).then(function(result) {
    // Present WhatsNew and some options
    return {whatsnew: {}, options: {}};
}).then(function(result) {
    // Remember the user Choices
    return {msg: 'All done'};
});
var str_explain_003 =`
As we can see the result is passed through the chain of then() handlers:

    The initial promise object resolves
    Then the then() handler is called to register user
    The value that it returns is passed to the next then() handler 
    to auto login the user
    ...and so on

Also, the then(handler) may create and return a promise.

Note: Although technically we can do something like the proceeding example, 
it can take away from the point of chaining.
 Although this technique can be good for when you need to optionally
  call asynchronous methods:`

let promise = new Promise(function(resolve, reject) {
    setTimeout(() => resolve({msg: 'To do some more job'}), 1000);
});

promise.then(function(result) {
    return {data: 'some data'};
});

promise.then(function(result) {
    return {data: 'some other data'};
});

promise.then(function(result) {
    return {data: 'some more data'};
});

var str_explain_004 =`What we are doing here is just adding several handlers
 to one promise,
 all of which process the result indepdendently. 
 They are not passing the result to each other in the sequence.

This way, all handlers get the same result – 
the result of that promise - {msg: 'To do some more job'}.`
//syntax 
  //let customPromise=new Promise((resolve, reject)=>{ …. }) 
  //example 
    function addNumbers(allowToAdd,num1, num2){ 
       return new Promise((resolve, reject)=>{ 
                 allowToAdd ? resolve(num1 + num2):reject(`Fail To Add`) }); } 
  //Handle result 
   let addResult=(value)=>{ console.log(`Add result :` + value) } 
   let failResult=(failString)=>{ console.log(failString) } 
  //consuming or calling promise addNumbers(true,10,20).then(addResult,failResult) 
  //Result Add result :30

  //addNumbers(true,'fdf',20).then(addResult,failResult) ;
  var str_explain_0000 =`Promises can be nested or chained to one another. 
  This is because when you define a promise, 
  the “then” method itself will return a promise.
  Take a look at the example here, 
  in which we are nesting to define two callback functions.`
  // addNumbers function as above 

     let firstResult = addNumbers(true,10,20) 
     let secResult = firstResult.then( function(data) { 
       // If firstResult was successful, perform add again 
                     return addNumbers(true, data, 20) }, function(err) { 
                          //If firstResult was unsuccessful, log error 
                                     console.error(err)
                                    } ) 

   secResult.then(addResult, failResult) ;
//result: Add result:50
var str_explain_0001 =`
In the above example, 
The then method itself returns a promise:

This promise here represents the return value for the onResolved or 
onRejected handlers when they are specified.
 But since only one of these resolutions is possible,
  the promise goes for the handler that is called at that point of time.

Since the then method returns a promise, 
it indicates that the promises can be chained 
to avoid issues related to the callback:.`
// addNumbers function as above 
    addNumbers(true,10,20).then((firstResult)=>{ return addNumbers(true,firstResult,20); })
                          .then((secResult)=>{ return addNumbers(true,secResult,30); })
                          .then(addResult) .catch(failResult)
                          .then(()=>{ console.log(`Promise Chaining Ended`) }) 
//result Add result:80
 var str_explain_0002 =`
 Note: Above is a clear example of a concept 
 such as “Promise Chaining” or “Promise Sequence”, 
 where things are done in a particular order..
 it was another manner to resole problem with callbacks,
 If you've ever worked with callbacks, 
 there's a chance you've experienced callback hell:`

doSomething(function(x) {
    console.log(x);
    doSomethingMore(x, function(y) {
        console.log(y);
        doRestOfTheThings(y, function(z) {
            console.log(z);
        });
    });
});



                    
                    
                    ","2021-10-29T15:22:52.000Z"
356,," https://exploringjs.com/es6/ch_promises.html#sec_first-example-promises   ","Better examples to understand promises and the callbacks ","
 Let’s look at a first example, to give you a taste of what working with Promises is like.

With Node.js-style callbacks, reading a file asynchronously looks like this:

fs.readFile('config.json',
    function (error, text) {
        if (error) {
            console.error('Error while reading config file');
        } else {
            try {
                const obj = JSON.parse(text);
                console.log(JSON.stringify(obj, null, 4));
            } catch (e) {
                console.error('Invalid JSON in file');
            }
        }
    });

With Promises, the same functionality is used like this:

readFilePromisified('config.json')
.then(function (text) { // (A)
    const obj = JSON.parse(text);
    console.log(JSON.stringify(obj, null, 4));
})
.catch(function (error) { // (B)
    // File read error or JSON SyntaxError
    console.error('An error occurred', error);
});

Examples
import {readFile} from 'fs';

function readFilePromisified(filename) {
    return new Promise(
        function (resolve, reject) {
            readFile(filename, { encoding: 'utf8' },
                (error, data) => {
                    if (error) {
                        reject(error);
                    } else {
                        resolve(data);
                    }
                });
        });
}
function httpGet(url) {
    return new Promise(
        function (resolve, reject) {
            const request = new XMLHttpRequest();
            request.onload = function () {
                if (this.status === 200) {
                    // Success
                    resolve(this.response);
                } else {
                    // Something went wrong (404 etc.)
                    reject(new Error(this.statusText));
                }
            };
            request.onerror = function () {
                reject(new Error(
                    'XMLHttpRequest Error: '+this.statusText));
            };
            request.open('GET', url);
            request.send();
        });
}

This is how you use httpGet():

httpGet('http://example.com/file.txt')
.then(
    function (value) {
        console.log('Contents: ' + value);
    },
    function (reason) {
        console.error('Something went wrong', reason);
    });

Let’s implement setTimeout() as the Promise-based function delay() (similar to Q.delay()).

function delay(ms) {
    return new Promise(function (resolve, reject) {
        setTimeout(resolve, ms); // (A)
    });
}

// Using delay():
delay(5000).then(function () { // (B)
    console.log('5 seconds have passed!')
});


Example: timing out a Promise

function timeout(ms, promise) {
    return new Promise(function (resolve, reject) {
        promise.then(resolve);
        setTimeout(function () {
            reject(new Error('Timeout after '+ms+' ms')); // (A)
        }, ms);
    });
}


Using timeout() looks like this:

timeout(5000, httpGet('http://example.com/file.txt'))
.then(function (value) {
    console.log('Contents: ' + value);
})
.catch(function (reason) {
    console.error('Error or timeout', reason);
});


class Model {
    insertInto(db) {
        return db.insert(this.fields) // (A)
        .then(resultCode => {
            this.notifyObservers({event: 'created', model: this});
            return resultCode; // (B)
        });
    }
    ···
}



Let’s look at three ways of understanding Promises.

The following code contains a Promise-based function asyncFunc() and its invocation.

function asyncFunc() {
    return new Promise((resolve, reject) => { // (A)
        setTimeout(() => resolve('DONE'), 100); // (B)
    });
}
asyncFunc()
.then(x => console.log('Result: '+x));

// Output:
// Result: DONE

asyncFunc() returns a Promise.
 Once the actual result 'DONE' of the asynchronous computation is ready,
 it is delivered via resolve() (line B), which is a parameter of the callback that starts in line A.

So what is a Promise?

    Conceptually, invoking asyncFunc() is a blocking function call.
    A Promise is both a container for a value and an event emitter.

The following code invokes asyncFunc() from the async function main(). 
async function main() {
    const x = await asyncFunc(); // (A)
    console.log('Result: '+x); // (B)

    // Same as:
    // asyncFunc()
    // .then(x => console.log('Result: '+x));
}
main();

The body of main() expresses well what’s going on conceptually,
 how we usually think about asynchronous computations.
 Namely, asyncFunc() is a blocking function call:

    Line A: Wait until asyncFunc() is finished.
    Line B: Then log its result x.

 25.4.2 A Promise is a container for an asynchronously delivered value

If a function returns a Promise then that Promise is like a blank into which the function will (usually) fill in its result, once it has computed it. You can simulate a simple version of this process via an Array:

function asyncFunc() {
    const blank = [];
    setTimeout(() => blank.push('DONE'), 100);
    return blank;
}
const blank = asyncFunc();
// Wait until the value has been filled in
setTimeout(() => {
    const x = blank[0]; // (A)
    console.log('Result: '+x);
}, 200);

With Promises, you don’t access the eventual value via [0] (as in line A), you use method then() and a callback.
25.4.3 A Promise is an event emitter

Another way to view a Promise is as an object that emits events.

function asyncFunc() {
    const eventEmitter = { success: [] };
    setTimeout(() => { // (A)
        for (const handler of eventEmitter.success) {
            handler('DONE');
        }
    }, 100);
    return eventEmitter;
}
asyncFunc()
.success.push(x => console.log('Result: '+x)); // (B)

Registering the event listener (line B) can be done after calling asyncFunc(), 
because the callback handed to setTimeout() (line A) is executed asynchronously (after this piece of code is finished).



","2021-10-29T15:22:52.000Z"
357,,"https://stackoverflow.com/questions/31875621/how-to-properly-return-a-result-from-mysql-with-node                        ","using promise  to properly return a result from mysql with Node?","


I guess what you really want to do here is returning a Promise object with the results. This way you can deal with the async operation of retrieving data from the DBMS: when you have the results, you make use of the Promise resolve function to somehow ""return the value"" / ""resolve the promise"".

Here's an example:

getEmployeeNames = function(){
  return new Promise(function(resolve, reject){
    connection.query(
        ""SELECT Name, Surname FROM Employee"", 
        function(err, rows){                                                
            if(rows === undefined){
                reject(new Error(""Error rows is undefined""));
            }else{
                resolve(rows);
            }
        }
    )}
)}

On the caller side, you use the then function to manage fulfillment, and the catch function to manage rejection.

Here's an example that makes use of the code above:

getEmployeeNames()
.then(function(results){
  render(results)
})
.catch(function(err){
  console.log(""Promise rejection error: ""+err);
})

At this point you can set up the view for your results (which are indeed returned as an array of objects):

render = function(results){ for (var i in results) console.log(results[i].Name) }

Edit I'm adding a basic example on how to return HTML content with the results, which is a more typical scenario for Node. Just use the then function of the promise to set the HTTP response, and open your browser at http://localhost:3001

require('http').createServer( function(req, res){
if(req.method == 'GET'){
    if(req.url == '/'){
        res.setHeader('Content-type', 'text/html');
        getEmployeeNames()
        .then(function(results){
          html = ""<h2>""+results.length+"" employees found</h2>""
          html += ""<ul>""
          for (var i in results) html += ""<li>"" + results[i].Name + "" "" +results[i].Surname + ""</li>"";
          html += ""</ul>""
          res.end(html);
        })
        .catch(function(err){
          console.log(""Promise rejection error: ""+err);
          res.end(""<h1>ERROR</h1>"")
        })
    }
}
}).listen(3001)


                    ","2021-10-29T15:22:52.000Z"
358,,"https://stackoverflow.com/questions/10415100/want-to-exclude-file-from-git-diff/39943727       ","IMPORTANT! ***git diff exclude path ***","git diff -- . ':(exclude)data_files/*' ':(exclude)db_bkps/*'

                    ","2021-10-29T15:22:52.000Z"
359,,"                        ","nodejs express trying to implement helpers","to keep your code DRY you can keep all your repeating functions into helper modules.

The structure can be something like this:

controllers  
├── helpers  
    └── index.js  
├── controller1.js   
└── controller2.js  

In the ""index.js"" helper module you can include your function like this:

exports.yourFunction = function(args){
...
};

And you can call it in the controllers like this:

var helpers = require(""./helpers"");
...
helpers.yourFunction();

Also, you can find other related answers in this thread:

Javascript - Best way to structure helpers functions in NodeJS    

To provide an example of what a text.js file made up of text-based utility functions might look like:

module.exports = {
    cleanText:function(text) {
        // clean it and return
    },

    isWithinRange(text, min, max) {
        // check if text is between min and max length
    }
}

Alternatively, you could do it this way:

exports.cleanText = function(text) {
    // clean it and return
}

exports.isWithinRange = function (text, min, max) {
    // check if text is between min and max length
}

Structuring utility category files to make a larger utility library

As far as organizing the utility methods, Luca's example is nice. I've organized some similarly like this:

utils-module/
    lib/
        text.js  <-- this is the example file shown above
        twitter.js
    test/
    index.js

Where index.js does something like

var textUtils = require('./lib/text');

exports.Text = textUtils;

Then when I want to use the util lib in say some User model in my node API, it's simply:

/*
 * Dependencies
 */
var textUtils = require('path/to/lib').Text;

/*
 * Model
 */
function User() {}

/*
 * Instance Methods
 */
User.prototype.setBio = function(data) {
    this.bio = textUtils.cleanText(data);
}

module.exports = User;

Hope that helps. When I was first learning it was very helpful to look at popular, well-respected libraries to see how more experienced node/javascript devs were doing things. There are so many good (and bad) ones out there!



You can see a utils library example with lodash.

Lodash is an utility lib like underscorejs. This library have file sustem structure like your.

It divides the functions in categories. Each category is a folder with an index.js file that includes into a namespace (literal object) each functions for that category!

Lodash/
   Objects/
       Function1.js
       Functions2.js
       ....
       Index.js
   Array/
       Function1.js
       ...
       Index.js

Then in your code you can do this:

var objectsUtils = require(""lodash/objects"");
var foreach = require(""lodash/array/each"");

You can create a similar file system structure in order to have more flexibility. You can require the entire lib, only one namespace or a single function.","2021-10-29T19:05:23.000Z"
360,,"                        ","test id 360 autoincremont       ","test id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremonttest id 360 autoincremontvv
                    ","2021-10-29T21:15:03.000Z"
361,,"                        ","AUTO_INCREMENT insctruction","id int unsigned NOT NULL AUTO_INCREMENT,

                    ","2021-10-29T21:23:03.000Z"
362,,"                        ","                      json2csv  ","
                    
1

You have to set parametrs in the res headers.

You can try for the following:

var fields = ['firstName', 'email'];
                var csv = json2csv({ data: resp, fields: fields });
                res.set('Cache-Control', 'max-age=0, no-cache, must-revalidate, proxy-revalidate');
                res.set('Content-Type','application/force-download');
                res.set('Content-Type','application/octet-stream');
                res.set('Content-Type','application/download');
                res.set('Content-Disposition','attachment;filename=userList.csv');
                res.set('Content-Transfer-Encoding','binary');
                res.send(csv); 

SO when you hit the API in browser, it will ask for SaveFile option and if user clicks OK it will be downloaded to default Download directory of chrome.
","2021-10-29T21:33:33.000Z"
363,,"                        ","                        fastcsv       .write(jsonData, { headers: true })","
                  const mysql = require(""mysql"");
const fastcsv = require(""fast-csv"");
const fs = require(""fs"");
const ws = fs.createWriteStream(""bezkoder_mysql_fastcsv.csv"");

// Create a connection to the database
const connection = mysql.createConnection({
  host: ""localhost"",
  user: ""root"",
  password: ""123"",
  database: ""db_test""
});

// open the MySQL connection
connection.connect(error => {
  if (error) throw error;

  // query data from MySQL
  connection.query(""SELECT * FROM general_test"", function(error, data, fields) {
    if (error) throw error;

    const jsonData = JSON.parse(JSON.stringify(data));
    console.log(""jsonData"", jsonData);

    fastcsv
      .write(jsonData, { headers: true })
      .on(""finish"", function() {
        console.log(""Write to bezkoder_mysql_fastcsv.csv successfully!"");
      })
      .pipe(ws);
  });
});
  ","2021-10-29T21:50:19.000Z"
